textid	target	model	tokenizer	predicted	prob
1041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8852176070213318
1042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9990505576133728
1043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9990002512931824
1044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9949447512626648
1045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9984526634216309
1046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9424130320549011
1047	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.849833607673645
1048	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.985064685344696
1049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9989058971405029
1050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9885878562927246
1051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.6993877291679382
1052	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9923868179321289
1053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9927586317062378
1054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9775911569595337
1055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9936892986297607
1056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9978907704353333
1057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9851462244987488
1058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9765032529830933
1059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979530572891235
1060	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.995649516582489
1061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9974287152290344
1062	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9925113916397095
1063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9982701539993286
1064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.739712655544281
1065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9801142811775208
1066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.980186402797699
1067	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.6755258440971375
1068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.828458845615387
1069	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9557207822799683
1070	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9628217816352844
1071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9971209168434143
1072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9892300963401794
1073	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9944408535957336
1074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9990049004554749
1075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.994209885597229
1076	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9848852157592773
1077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9922605156898499
1078	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9958111047744751
1079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9985201954841614
1080	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9813173413276672
1081	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9056889414787292
1082	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9891226887702942
1083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.954776406288147
1084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9931541681289673
1085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9986951947212219
1086	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9663662314414978
1087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9732743501663208
1088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9891553521156311
1089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8653686046600342
1090	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7333673238754272
1091	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9918151497840881
1092	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9841214418411255
1093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9857855439186096
1094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.7256246209144592
1095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9980987906455994
1096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9952935576438904
1097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9989762306213379
1098	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9852707386016846
1099	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9858466982841492
1100	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9495303630828857
1101	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9903054237365723
1102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9800012707710266
1103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9212692379951477
1104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9719485640525818
1105	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9736573100090027
1106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.7648739218711853
1107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9166460037231445
1108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8657678365707397
1109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9946834444999695
1110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9988886713981628
1111	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9857532382011414
1112	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9496733546257019
1113	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9915962815284729
1114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9510723948478699
1115	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.967850923538208
1116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.997372031211853
1117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998786985874176
1118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9979250431060791
1119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9985860586166382
1120	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.9681167006492615
1121	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9550893306732178
1122	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.8806608319282532
1123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6183888912200928
1124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.846146821975708
1125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.6258569955825806
1126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.9950178265571594
1127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	entailment	0.958820104598999
1128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_05_pytorch	non-entailment	0.998271107673645
