textid	target	model	tokenizer	predicted	prob
2457	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9951446652412415
2458	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9908971190452576
2459	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6271016597747803
2460	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.823636531829834
2461	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9869115352630615
2462	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8395020365715027
2463	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6426742076873779
2464	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.991786777973175
2465	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9937015771865845
2466	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9873719215393066
2467	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9868031144142151
2468	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9586046934127808
2469	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9857139587402344
2470	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.877485990524292
2471	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9649655818939209
2472	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6212319731712341
2473	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8790258765220642
2474	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9911434650421143
2475	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9832683205604553
2476	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7261962294578552
2477	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9983786344528198
2478	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5512608289718628
2479	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9708654880523682
2480	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9222967624664307
2481	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9881675839424133
2482	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8710108399391174
2483	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9903333783149719
2484	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6422373652458191
2485	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9138814210891724
2486	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9983432292938232
2487	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9069339036941528
2488	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8902410864830017
2489	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9718381762504578
2490	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9953293800354004
2491	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8352906703948975
2492	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9767165184020996
2493	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.998250424861908
2494	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9872036576271057
2495	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9967557787895203
2496	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8863375782966614
2497	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9513533711433411
2498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9988694787025452
2499	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9918245673179626
2500	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9959489107131958
2501	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9171133041381836
2502	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9939742684364319
2503	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8095828294754028
2504	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9933352470397949
2505	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6100555658340454
2506	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8363666534423828
2507	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9793478846549988
2508	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9970386028289795
2509	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9921545386314392
2510	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9947092533111572
2511	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9955090284347534
2512	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.996657133102417
2513	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9772405028343201
2514	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9960007071495056
2515	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9532723426818848
2516	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9911551475524902
2517	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.956745982170105
2518	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9873031973838806
2519	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9976537823677063
2520	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9899002909660339
2521	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.4923417270183563
2522	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9975679516792297
2523	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9881701469421387
2524	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9430104494094849
2525	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9279777407646179
2526	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9940186738967896
2527	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9853304624557495
2528	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.716122567653656
2529	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9953540563583374
2530	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9893907904624939
2531	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9885810017585754
2532	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9562432169914246
2533	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9959463477134705
2534	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.955932080745697
2535	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9872032999992371
2536	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8934513926506042
2537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.90819251537323
2538	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9959482550621033
2539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9942968487739563
2540	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9145520329475403
2541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9858676791191101
2542	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9879284501075745
2543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9915220737457275
2544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.39632341265678406
2545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9618956446647644
