textid	target	model	tokenizer	predicted	prob
3172	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9936862587928772
3173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9892527461051941
3174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9969646334648132
3175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6922831535339355
3176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9842862486839294
3177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9917814135551453
3178	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9748305678367615
3179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8940226435661316
3180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9962955117225647
3181	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9093088507652283
3182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6094003915786743
3183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985045194625854
3184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9871817827224731
3185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9983446598052979
3186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.6361923217773438
3187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9933557510375977
3188	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8897159099578857
3189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9981696605682373
3190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9972373247146606
3191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9254370331764221
3192	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8737087845802307
3193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9970011115074158
3194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9809550642967224
3195	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9943443536758423
3196	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9037162661552429
3197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984636306762695
3198	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9938557744026184
3199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9791679382324219
3200	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7683590650558472
3201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9911320805549622
3202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7914813160896301
3203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6820821166038513
3204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9861976504325867
3205	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9977608919143677
3206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9967939257621765
3207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9976751208305359
3208	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9874053597450256
3209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986473917961121
3210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9959884285926819
3211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.790440559387207
3212	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8145476579666138
3213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9900311231613159
3214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5756622552871704
3215	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9920056462287903
3216	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8109573721885681
3217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9980090260505676
3218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.998440682888031
3219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9887679219245911
3220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9288424849510193
3221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9433926939964294
3222	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9798708558082581
3223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9957101345062256
3224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8019635081291199
3225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.99886155128479
3226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.949458658695221
3227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9948791265487671
3228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9531124830245972
3229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9957420229911804
3230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.997776210308075
3231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9160401821136475
3232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8955878615379333
3233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9864147305488586
3234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9977572560310364
3235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984235763549805
3236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9938223361968994
3237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9978072047233582
3238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9748193621635437
3239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6354666352272034
3240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964138865470886
3241	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9766542315483093
3242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9446464776992798
3243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986953139305115
3244	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9830369353294373
3245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9956549406051636
3246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9980347752571106
3247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9871282577514648
3248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9868530035018921
3249	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9744666218757629
3250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9368253946304321
3251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9851138591766357
3252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9904875159263611
3253	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.992176353931427
3254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9989816546440125
3255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9746389389038086
3256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9254807233810425
3257	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9814660549163818
3258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9936297535896301
3259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5046569108963013
3260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985612034797668
