textid	target	model	tokenizer	predicted	prob
713	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9967396855354309
714	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9982020854949951
715	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8166595697402954
716	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9860090613365173
717	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9909560084342957
718	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9887123107910156
719	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.935494601726532
720	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9960721731185913
721	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9652174115180969
722	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9202309250831604
723	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9196953177452087
724	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9898951649665833
725	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9902202486991882
726	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6925823092460632
727	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9449290037155151
728	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9864655137062073
729	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9009547829627991
730	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9831296801567078
731	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9809728860855103
732	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9028201103210449
733	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9968462586402893
734	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9928959012031555
735	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.7440744042396545
736	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9974688291549683
737	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9933456182479858
738	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8904772400856018
739	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.883664071559906
740	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9816045761108398
741	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9817850589752197
742	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9930570125579834
743	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9816282391548157
744	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9956393241882324
745	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9848960638046265
746	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8236968517303467
747	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9229586720466614
748	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6600912809371948
749	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9958702921867371
750	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9506624341011047
751	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9981131553649902
752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9723507761955261
753	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9654743671417236
754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.8816156387329102
755	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8170340657234192
756	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9530321359634399
757	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9927607774734497
758	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9952967762947083
759	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6416388750076294
760	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9855565428733826
761	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9906237721443176
762	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9810789823532104
763	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.99625164270401
764	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.994186282157898
765	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9952446818351746
766	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9916146993637085
767	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5162559747695923
768	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.6273708939552307
769	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9309797883033752
770	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9938562512397766
771	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9760134220123291
772	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.8475936651229858
773	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.998021125793457
774	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.904898464679718
775	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9918792843818665
776	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9983184933662415
777	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9866069555282593
778	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9977232813835144
779	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.4075242578983307
780	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9674605131149292
781	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9988252520561218
782	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.987321138381958
783	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9880819320678711
784	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9973087310791016
785	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9881308078765869
786	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.5092772841453552
787	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9143587946891785
788	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9826918840408325
789	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9854688048362732
790	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6262396574020386
791	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	entailment	0.9934136271476746
792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9620493054389954
793	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9757912158966064
794	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9503659009933472
795	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9920322895050049
796	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.6404297947883606
797	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9960207343101501
798	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980949759483337
799	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9980428218841553
800	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_16_pytorch	non-entailment	0.9916464686393738
