textid	target	model	tokenizer	predicted	prob
3014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978578686714172
3015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9780588150024414
3016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8517028093338013
3017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9818699359893799
3018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971561431884766
3019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9910264611244202
3020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9886830449104309
3021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989547729492188
3022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.972348153591156
3023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9974105954170227
3024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7648367285728455
3025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9934592843055725
3026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9426394701004028
3027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.561049222946167
3028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9177731275558472
3029	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9908390641212463
3030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5724223852157593
3031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9962946772575378
3032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998768150806427
3033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9923760294914246
3034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9968582391738892
3035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9939967393875122
3036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989690780639648
3037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9923257827758789
3038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9898620843887329
3039	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9989429116249084
3040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982050657272339
3041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.991606593132019
3042	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9518886208534241
3043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8922020196914673
3044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9960673451423645
3045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5339361429214478
3046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9988260865211487
3047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9893195629119873
3048	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9927218556404114
3049	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9912611842155457
3050	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.993843674659729
3051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5955958366394043
3052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9859825968742371
3053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9924697279930115
3054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9784983992576599
3055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9962847232818604
3056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.847111165523529
3057	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9551560282707214
3058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.946501612663269
3059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9609115719795227
3060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9979257583618164
3061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997588038444519
3062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9928125739097595
3063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9952215552330017
3064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9983855485916138
3065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9847753643989563
3066	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9901140928268433
3067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9986808896064758
3068	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9822795987129211
3069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9949716329574585
3070	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.973881721496582
3071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971396923065186
3072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997448205947876
3073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9917049407958984
3074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9043682813644409
3075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9888760447502136
3076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9975746273994446
3077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9882749319076538
3078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9895690083503723
3079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9921600222587585
3080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9908933639526367
3081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9215381741523743
3082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9973692893981934
3083	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.99234938621521
3084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9939477443695068
3085	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9955278038978577
3086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.99847811460495
3087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8681988716125488
3088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9801416397094727
3089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6173951625823975
3090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.994419276714325
3091	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9919295310974121
3092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9937722086906433
3093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9590836763381958
3094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.996323823928833
3095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9888102412223816
3096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997330904006958
3097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9919486045837402
3098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9895918965339661
3099	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9955215454101562
3100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9834389090538025
3101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.991973876953125
3102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9941330552101135
