textid	target	model	tokenizer	predicted	prob
3102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9963642954826355
3103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9944674968719482
3104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9981672763824463
3105	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5020638704299927
3106	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9692535996437073
3107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9744222164154053
3108	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9819014668464661
3109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5962494015693665
3110	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9849971532821655
3111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6263139843940735
3112	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9830632209777832
3113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986836314201355
3114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987731575965881
3115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9664708971977234
3116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7931809425354004
3117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9946513772010803
3118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9946288466453552
3119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986956715583801
3120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9974338412284851
3121	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9969946146011353
3122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.4775122106075287
3123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9447188377380371
3124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9863826036453247
3125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9861341118812561
3126	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6009967923164368
3127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9914727210998535
3128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9969101548194885
3129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9892353415489197
3130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9921695590019226
3131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9904736876487732
3132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9978184700012207
3133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9932864308357239
3134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9773920178413391
3135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970729351043701
3136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997870683670044
3137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997758150100708
3138	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9829009175300598
3139	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9969747066497803
3140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9874151349067688
3141	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9954286813735962
3142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9980354905128479
3143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9945142269134521
3144	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9964079260826111
3145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9305707812309265
3146	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8967458605766296
3147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5344458222389221
3148	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9917585253715515
3149	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9931402802467346
3150	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9746266603469849
3151	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987875819206238
3152	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9957488179206848
3153	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.961401641368866
3154	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9373119473457336
3155	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9930412769317627
3156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9789102673530579
3157	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9925751686096191
3158	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9953619837760925
3159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.58327317237854
3160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9978366494178772
3161	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.998805046081543
3162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9805230498313904
3163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9947935938835144
3164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.6818594932556152
3165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989674091339111
3166	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9918938279151917
3167	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9982878565788269
3168	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9866586327552795
3169	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9854692816734314
3170	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7988109588623047
3171	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9757943153381348
3172	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9956306219100952
3173	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9892269372940063
3174	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9982529282569885
3175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8214101195335388
3176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9930017590522766
3177	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9640102386474609
3178	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9534201622009277
3179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9737368822097778
3180	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9969291090965271
3181	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9318737387657166
3182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6180669069290161
3183	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.998918890953064
3184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9736858010292053
3185	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970561265945435
3186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7812574505805969
3187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9915667176246643
3188	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962312579154968
3189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987707734107971
3190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9960111379623413
