textid	target	model	tokenizer	predicted	prob
1488	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9905253648757935
1489	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9921858906745911
1490	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.993124783039093
1491	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9973588585853577
1492	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9823646545410156
1493	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9852153062820435
1494	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9928123354911804
1495	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.4323493540287018
1496	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9884566068649292
1497	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7585052847862244
1498	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9974265694618225
1499	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9877681136131287
1500	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.8524079322814941
1501	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9609057307243347
1502	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9922728538513184
1503	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8783449530601501
1504	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9920092821121216
1505	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.967412531375885
1506	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9504683017730713
1507	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9936537742614746
1508	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7120549082756042
1509	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9901210069656372
1510	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9976498484611511
1511	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9713557958602905
1512	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9902969002723694
1513	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9717580676078796
1514	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9834160804748535
1515	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9872554540634155
1516	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9930134415626526
1517	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9979706406593323
1518	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.997035026550293
1519	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.993994414806366
1520	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9862729907035828
1521	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.5235118865966797
1522	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9988120794296265
1523	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9933317303657532
1524	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9959198236465454
1525	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9374163746833801
1526	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7995489239692688
1527	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9977443218231201
1528	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9389313459396362
1529	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9983250498771667
1530	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.994685173034668
1531	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9461946487426758
1532	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9634624123573303
1533	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9925441741943359
1534	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9744788408279419
1535	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9962316155433655
1536	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9660311937332153
1537	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9290146827697754
1538	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8001741170883179
1539	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9876700043678284
1540	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.7620736360549927
1541	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9987778067588806
1542	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8808611631393433
1543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.925812840461731
1544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5868590474128723
1545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9966433048248291
1546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9980363249778748
1547	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9875593781471252
1548	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9565905928611755
1549	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9116694331169128
1550	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9824548363685608
1551	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.5650085210800171
1552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9785918593406677
1553	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.998845100402832
1554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8420413732528687
1555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9937507510185242
1556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9986761212348938
1557	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9930399656295776
1558	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.742387592792511
1559	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9261322617530823
1560	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7941716313362122
1561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.7429403066635132
1562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8876931667327881
1563	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9828574657440186
1564	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9937764406204224
1565	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9989708662033081
1566	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9984499216079712
1567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.984284520149231
1568	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9487156271934509
1569	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9956361651420593
1570	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9894092082977295
1571	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	entailment	0.9893576502799988
1572	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.6186844110488892
1573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9988954067230225
1574	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.9541643857955933
1575	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_17_pytorch	non-entailment	0.8307926654815674
