textid	target	model	tokenizer	predicted	prob
2219	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9732004404067993
2220	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5929136276245117
2221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9324657917022705
2222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9979909658432007
2223	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9865750670433044
2224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6998171210289001
2225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9906354546546936
2226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9883604049682617
2227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9909539818763733
2228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9210802912712097
2229	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8139161467552185
2230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9475612640380859
2231	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9988030195236206
2232	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9967910647392273
2233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9901912212371826
2234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9321344494819641
2235	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9825608134269714
2236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9987812638282776
2237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9624552726745605
2238	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9794030785560608
2239	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9923011064529419
2240	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8087347149848938
2241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.797798216342926
2242	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9943726062774658
2243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9957218170166016
2244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9603886604309082
2245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9963243007659912
2246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9923337697982788
2247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.997616171836853
2248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9976208806037903
2249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9970989227294922
2250	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9761625528335571
2251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9980711340904236
2252	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.809352695941925
2253	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9907744526863098
2254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9950631260871887
2255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9952723383903503
2256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8034623265266418
2257	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9710131883621216
2258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9978733062744141
2259	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6709246039390564
2260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9899881482124329
2261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9963312745094299
2262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9972966313362122
2263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9938323497772217
2264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.46059179306030273
2265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9863298535346985
2266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9971687197685242
2267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9752420783042908
2268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9891906976699829
2269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9985274076461792
2270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9814839363098145
2271	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9702573418617249
2272	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9948856234550476
2273	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9867951273918152
2274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9964313507080078
2275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9920982122421265
2276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6119384169578552
2277	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6314024329185486
2278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.997962236404419
2279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9983188509941101
2280	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.8471795916557312
2281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9983782768249512
2282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.995407223701477
2283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9133955240249634
2284	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9928061366081238
2285	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9977282881736755
2286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6392587423324585
2287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.7862297892570496
2288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9977481961250305
2289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9602819085121155
2290	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.6669794321060181
2291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.745662271976471
2292	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9950704574584961
2293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9966565370559692
2294	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9889186024665833
2295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7725092172622681
2296	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9908384680747986
2297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.7337442636489868
2298	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9779238104820251
2299	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9868859052658081
2300	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.6438867449760437
2301	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9972068667411804
2302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9822120070457458
2303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.9076052904129028
2304	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.80472332239151
2305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.8140099048614502
2306	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	entailment	0.9876270890235901
2307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_12_pytorch	non-entailment	0.5551186800003052
