textid	target	model	tokenizer	predicted	prob
2819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9765846133232117
2820	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.962270200252533
2821	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9661140441894531
2822	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9856293797492981
2823	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6212030053138733
2824	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.755368173122406
2825	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9903324246406555
2826	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9145926237106323
2827	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9910740256309509
2828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8985119462013245
2829	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9652934074401855
2830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981310963630676
2831	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9275187849998474
2832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9974961876869202
2833	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9615997672080994
2834	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9322694540023804
2835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.5224141478538513
2836	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9849734306335449
2837	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9714655876159668
2838	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9024448990821838
2839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998612642288208
2840	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989868998527527
2841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9598483443260193
2842	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9939035773277283
2843	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998645007610321
2844	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9663823843002319
2845	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9185215830802917
2846	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9226166605949402
2847	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9979616403579712
2848	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9825614094734192
2849	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5321084260940552
2850	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.5876634120941162
2851	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9993426203727722
2852	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.965518057346344
2853	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9893028140068054
2854	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.981195330619812
2855	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9853696823120117
2856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991273283958435
2857	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9499291777610779
2858	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9892510175704956
2859	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8805930614471436
2860	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8277827501296997
2861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.999445378780365
2862	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9875766038894653
2863	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9584416151046753
2864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9259066581726074
2865	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9058665037155151
2866	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8875638246536255
2867	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9942556023597717
2868	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991845488548279
2869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9968886971473694
2870	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9976542592048645
2871	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8621423840522766
2872	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9816383123397827
2873	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7734676599502563
2874	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9890299439430237
2875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994072914123535
2876	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9723038673400879
2877	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9980906844139099
2878	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9993844032287598
2879	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9986862540245056
2880	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9749572277069092
2881	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9871669411659241
2882	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991379976272583
2883	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7212747931480408
2884	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.995826005935669
2885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9878578186035156
2886	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9658687710762024
2887	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.533165454864502
2888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9976533055305481
2889	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9738081097602844
2890	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.990295946598053
2891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9689258337020874
2892	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9931877851486206
2893	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9923021793365479
2894	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.991835355758667
2895	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9570872187614441
2896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9831382036209106
2897	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9204267859458923
2898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8640850782394409
2899	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5530233979225159
2900	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8500221967697144
2901	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9909989833831787
2902	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7386470437049866
2903	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9903033375740051
2904	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7892236709594727
2905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9963650703430176
2906	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9983172416687012
2907	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9504995346069336
