textid	target	model	tokenizer	predicted	prob
2017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987589120864868
2018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9880523681640625
2019	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9722565412521362
2020	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9703965187072754
2021	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.42675158381462097
2022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9841111898422241
2023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9690527319908142
2024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9538068175315857
2025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9689892530441284
2026	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.986804187297821
2027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7529507875442505
2028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.936319887638092
2029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9949899315834045
2030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9930174350738525
2031	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6309454441070557
2032	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9861120581626892
2033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9974660873413086
2034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9982975125312805
2035	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9885751605033875
2036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9777858853340149
2037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9861603379249573
2038	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9986024498939514
2039	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.998580813407898
2040	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9941911101341248
2041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9890350103378296
2042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996005117893219
2043	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9750296473503113
2044	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.995111882686615
2045	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8171696066856384
2046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9927213788032532
2047	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9950196743011475
2048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.978766143321991
2049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8984737992286682
2050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9355340003967285
2051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9874860644340515
2052	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9940600395202637
2053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8922619819641113
2054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9069747924804688
2055	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9766840934753418
2056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9611457586288452
2057	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8355116248130798
2058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7908427715301514
2059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.99122154712677
2060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.964943528175354
2061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.6619792580604553
2062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9874649047851562
2063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987725615501404
2064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.806790828704834
2065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.701168417930603
2066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.996589183807373
2067	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.931128978729248
2068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9860609769821167
2069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9980471134185791
2070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9539263844490051
2071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9858822822570801
2072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9790193438529968
2073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8068811893463135
2074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.917298436164856
2075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9944078922271729
2076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9701220989227295
2077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9935437440872192
2078	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9347862005233765
2079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9958885312080383
2080	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.7934442162513733
2081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9859175086021423
2082	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9263759255409241
2083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9799991846084595
2084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9669963121414185
2085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8075271248817444
2086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9987844824790955
2087	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9628627896308899
2088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9918626546859741
2089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8669995069503784
2090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9266173839569092
2091	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9975964426994324
2092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9970429539680481
2093	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.8732242584228516
2094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9971150159835815
2095	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9914833903312683
2096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9851189255714417
2097	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.9919934272766113
2098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9110965728759766
2099	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.986613929271698
2100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9961710572242737
2101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	entailment	0.7681156396865845
2102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.8392404913902283
2103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9866934418678284
2104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_01_pytorch	non-entailment	0.9833857417106628
