textid	target	model	tokenizer	predicted	prob
3048	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9900660514831543
3049	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9908598065376282
3050	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9961391091346741
3051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7407048344612122
3052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9078279733657837
3053	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.984266459941864
3054	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9754223823547363
3055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9977699518203735
3056	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.6831228733062744
3057	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.8601860404014587
3058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9658275246620178
3059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9590511918067932
3060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9950887560844421
3061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9983534812927246
3062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9911078810691833
3063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9910133481025696
3064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9988841414451599
3065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9446931481361389
3066	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9858301281929016
3067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.999284565448761
3068	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9777671694755554
3069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9940125346183777
3070	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9647380709648132
3071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9959244728088379
3072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9977285265922546
3073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9718320369720459
3074	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9625740051269531
3075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9652643799781799
3076	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9969870448112488
3077	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9892740845680237
3078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9893292784690857
3079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9918687343597412
3080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9874957799911499
3081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9055809378623962
3082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.997169554233551
3083	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9940675497055054
3084	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9921309351921082
3085	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9954278469085693
3086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9985722303390503
3087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.7810986042022705
3088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9358479380607605
3089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.640949547290802
3090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9961000680923462
3091	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.992597222328186
3092	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9948717355728149
3093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8227359056472778
3094	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9949581027030945
3095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9916295409202576
3096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.995551586151123
3097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9969708919525146
3098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9921506643295288
3099	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.991222620010376
3100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9794819951057434
3101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9921647310256958
3102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9962466359138489
3103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.995175838470459
3104	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9976816177368164
3105	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.7911997437477112
3106	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9787404537200928
3107	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9343446493148804
3108	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9875195026397705
3109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8240159749984741
3110	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9915270209312439
3111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.5396527051925659
3112	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9785206317901611
3113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9987034797668457
3114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9988414645195007
3115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.8964524865150452
3116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9284793138504028
3117	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9788848161697388
3118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9963448643684387
3119	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9985520243644714
3120	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9969398975372314
3121	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9933731555938721
3122	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.545333206653595
3123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.779952347278595
3124	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9845519661903381
3125	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9656679630279541
3126	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.547182559967041
3127	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.990656316280365
3128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9890626072883606
3129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.987929105758667
3130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9915823340415955
3131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	entailment	0.9898131489753723
3132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9966980218887329
3133	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.988423764705658
3134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9480902552604675
3135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9982290863990784
3136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_11_pytorch	non-entailment	0.9980311989784241
