textid	target	model	tokenizer	predicted	prob
1751	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9903581738471985
1752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8770158886909485
1753	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9343212246894836
1754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9984556436538696
1755	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9958508014678955
1756	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9956432580947876
1757	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9983629584312439
1758	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9975175857543945
1759	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9344489574432373
1760	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9594753980636597
1761	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6086238622665405
1762	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9860627055168152
1763	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9856312274932861
1764	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9563251733779907
1765	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9930603504180908
1766	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9756193161010742
1767	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9872673153877258
1768	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9936383366584778
1769	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9911139607429504
1770	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9017481803894043
1771	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9804454445838928
1772	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6212811470031738
1773	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9559062719345093
1774	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9935438632965088
1775	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.998552143573761
1776	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9919412136077881
1777	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9896588921546936
1778	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5600852370262146
1779	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.6896876692771912
1780	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9401637315750122
1781	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.615596354007721
1782	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9942806959152222
1783	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9959859251976013
1784	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9967963099479675
1785	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9841815233230591
1786	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9954149723052979
1787	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8359113931655884
1788	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9974486231803894
1789	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962140917778015
1790	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9797991514205933
1791	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.664327085018158
1792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9986347556114197
1793	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9939680099487305
1794	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9759148955345154
1795	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9599471688270569
1796	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9576556086540222
1797	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9674230217933655
1798	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.872347891330719
1799	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9985752105712891
1800	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9922550916671753
1801	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7452661991119385
1802	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981245398521423
1803	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962543249130249
1804	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9990441203117371
1805	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9949362277984619
1806	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.994391143321991
1807	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9918453097343445
1808	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9108150005340576
1809	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8527879118919373
1810	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8381428718566895
1811	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9983614087104797
1812	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9900109171867371
1813	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8193694949150085
1814	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9984267950057983
1815	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9893001317977905
1816	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9354118704795837
1817	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9986087679862976
1818	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8475471138954163
1819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9973334074020386
1820	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8719979524612427
1821	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9931419491767883
1822	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9470359683036804
1823	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9299513101577759
1824	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9961203932762146
1825	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9899280667304993
1826	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9956408739089966
1827	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.571209192276001
1828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9966182112693787
1829	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.998431384563446
1830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9938439130783081
1831	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9770668148994446
1832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9490535259246826
1833	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9927678108215332
1834	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9517324566841125
1835	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9795754551887512
1836	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9960784316062927
1837	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9852965474128723
1838	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5480763912200928
1839	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7603521347045898
