textid	target	model	tokenizer	predicted	prob
854	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9981145858764648
855	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8600737452507019
856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9953036308288574
857	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9927290081977844
858	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9570156931877136
859	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9367148876190186
860	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9967629909515381
861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.997043788433075
862	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9964491128921509
863	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9875258207321167
864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9939156174659729
865	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9772222638130188
866	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9305809140205383
867	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9850110411643982
868	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9464673399925232
869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9980928301811218
870	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973965883255005
871	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9807544946670532
872	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.995470404624939
873	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9941484928131104
874	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9987372756004333
875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9777154326438904
876	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9753750562667847
877	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9889175891876221
878	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9963690042495728
879	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8821834921836853
880	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9885050654411316
881	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9967660903930664
882	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.980861246585846
883	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9053182005882263
884	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978882670402527
885	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9926643371582031
886	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6755841374397278
887	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9648329615592957
888	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9900223612785339
889	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9959254264831543
890	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8137619495391846
891	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9973467588424683
892	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.8273218870162964
893	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965002536773682
894	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965330362319946
895	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.996971607208252
896	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9581427574157715
897	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9754672646522522
898	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9756445288658142
899	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9980823993682861
900	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.6955971717834473
901	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9985230565071106
902	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9948300719261169
903	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978020787239075
904	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9575629830360413
905	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5843549966812134
906	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9760361313819885
907	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9930709004402161
908	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9864805340766907
909	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.977525532245636
910	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9793416857719421
911	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9694235324859619
912	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9976741671562195
913	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9905301928520203
914	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9891401529312134
915	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7756457924842834
916	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5425384640693665
917	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9937999844551086
918	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.945529580116272
919	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9971765279769897
920	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8160272836685181
921	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9925398230552673
922	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9965954422950745
923	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9907681345939636
924	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9768961071968079
925	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9889461398124695
926	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9944772124290466
927	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.8799532055854797
928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9761483669281006
929	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6650704741477966
930	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9896799921989441
931	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9955892562866211
932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9978588223457336
933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.7493417263031006
934	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9945524334907532
935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9285212159156799
936	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9870614409446716
937	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.6707640886306763
938	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	entailment	0.9863355159759521
939	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9967349171638489
940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.5456005930900574
941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_04_pytorch	non-entailment	0.9983624815940857
